id,label
4442,0.1580886
4443,0.44845384
4444,0.05331585
4445,0.03288379
4446,0.5046724
4447,0.9335462
4448,0.06331977
4449,0.04394063
445,0.81251836
4450,0.1508587
4451,0.78961396
4452,0.1922026
4453,0.48890862
4454,0.02973717
4455,0.00421554
4456,0.87059
4457,0.98654354
4458,0.02920681
4459,0.20070031
446,0.8226485
4460,0.7092354
4461,0.14930594
4462,0.32805473
4463,0.32795498
4464,0.9979042
4465,0.9830861
4466,0.7027166
4467,0.99984765
4468,0.99814487
4469,0.8995223
447,0.00014532
4470,0.10544321
4471,0.03317729
4472,0.88633645
4473,0.9585963
4474,0.11419746
4475,0.0887396
4476,0.31568617
4477,0.01386902
4478,0.15917754
4479,0.20848751
448,0.0554736
4480,0.7601845
4481,0.1430645
4482,0.128735
4483,0.96663207
4484,0.743029
4485,0.24079078
4486,0.79752827
4487,0.00130114
4488,0.03352797
4489,0.07389
449,0.08050677
4490,0.63286453
4491,0.9928099
4492,0.9998648
4493,0.07103816
4494,0.9844092
4495,0.04384589
4496,0.1426161
4497,0.00921509
4498,0.69354725
4499,0.13728577
45,0.05093956
450,0.97173035
4500,0.29665473
4501,0.77114433
4502,0.9209975
4503,0.10412371
4504,0.20978078
4505,0.66079235
4506,0.25119436
4507,0.08013669
4508,0.03471345
4509,0.0008184
451,0.16459677
4510,0.02862632
4511,0.94234866
4512,0.5843158
4513,0.03975374
4514,0.4577938
4515,0.29790044
4516,0.84469986
4517,0.15526164
4518,0.61652863
4519,0.05634648
452,0.3044274
4520,0.6566283
4521,0.14653504
4522,0.1369338
4523,0.21753228
4524,0.08055568
4525,0.00017282
4526,0.74521244
4527,0.31669956
4528,0.40492487
4529,0.01384664
453,0.8242907
4530,0.06671765
4531,0.9087104
4532,0.8220904
4533,0.01942459
4534,0.12488851
4535,0.98401475
4536,0.01427427
4537,0.7342447
4538,0.6594922
4539,0.9823675
454,0.00679395
4540,0.19971493
4541,0.77696836
4542,0.5145945
4543,0.69345266
4544,0.03680381
4545,0.15728658
4546,0.7364667
4547,0.8106984
4548,0.826947
4549,0.0140368
455,0.92496824
4550,0.00412011
4551,0.9604084
4552,0.00165382
4553,0.02064335
4554,0.98786426
4555,0.635175
4556,0.00162923
4557,0.00520939
4558,0.9713715
4559,0.59624773
456,0.11404768
4560,0.00056282
4561,0.00452715
4562,0.9997318
4563,0.12954164
4564,0.34813508
4565,0.00843543
4566,0.9100518
4567,0.54868776
4568,0.01632392
4569,0.49884534
457,0.6409341
4570,0.39235908
4571,0.7437024
4572,0.12926331
4573,0.6133361
4574,0.6673299
4575,0.6822103
4576,0.00181234
4577,0.9865443
4578,0.9281035
4579,0.23790812
458,0.00131416
4580,0.2735215
4581,0.30624107
4582,0.06534407
4583,0.13032028
4584,0.00415975
4585,0.05755219
4586,0.9466202
4587,0.22905427
4588,0.7308272
4589,0.10488451
459,0.08065268
4590,0.83428437
4591,0.00564417
4592,0.01558942
4593,0.5144026
4594,0.98818463
4595,0.04124707
4596,0.99648935
4597,0.1689677
4598,0.9999987
4599,0.8670682
46,0.468591
460,0.50530547
4600,0.02453735
4601,0.44326806
4602,0.99811697
4603,0.9999237
4604,0.03963104
4605,0.7030119
4606,0.9324316
4607,0.06298944
4608,0.01140061
4609,0.04134479
461,0.62985444
4610,0.000411
4611,0.75106
4612,0.04947349
4613,0.06459183
4614,0.08799368
4615,0.73611945
4616,0.9980918
4617,0.6403285
4618,0.8921532
4619,0.5042777
462,0.03181189
4620,0.22589445
4621,0.09613883
4622,0.91445184
4623,0.9859865
4624,0.17520702
4625,0.7288462
4626,0.9895817
4627,0.9996542
4628,0.9954317
4629,0.00445434
463,0.94063354
4630,0.5283886
4631,0.9908756
4632,0.00656408
4633,0.00310537
4634,0.39249107
4635,0.9931421
4636,0.5444947
4637,0.68742
4638,0.39844564
4639,0.34116307
464,0.09110197
4640,0.93589723
4641,0.7562891
4642,0.3570171
4643,0.9259271
4644,0.09272203
4645,0.04421887
4646,0.6336556
4647,0.97641057
4648,0.00131017
4649,0.9297159
465,0.00780889
4650,0.9679447
4651,0.5717646
4652,0.7777003
4653,0.20305523
4654,0.962152
4655,0.0006763
4656,0.99571323
4657,0.01493782
4658,0.01617962
4659,0.46904373
466,0.999997
4660,0.477297
4661,0.00665528
4662,0.01132008
4663,0.8544924
4664,0.8294245
4665,0.26992786
4666,0.8371897
4667,0.9780147
4668,0.9985457
4669,0.3122632
467,0.71915495
4670,0.20557475
4671,0.92010784
4672,0.26553804
4673,0.8309548
4674,0.945598
4675,0.98874855
4676,0.9765811
4677,0.98367417
4678,0.00175643
4679,0.32345796
468,0.00237548
4680,0.33029625
4681,0.01207379
4682,0.02222532
4683,3.988332e-06
4684,0.04182699
4685,0.9981601
4686,0.00086462
4687,0.24611077
4688,0.4108904
4689,0.9597926
469,0.7656764
4690,0.07291171
4691,0.9501548
4692,0.01433277
4693,0.91474223
4694,0.00224954
4695,0.05021942
4696,0.00822663
4697,0.00394455
4698,0.37082404
4699,0.5090433
47,0.35069206
470,0.74072355
4700,0.96102864
4701,0.10937077
4702,0.7565548
4703,0.02332458
4704,0.00790823
4705,0.2683202
4706,0.40674588
4707,0.69776803
4708,0.01246598
4709,0.7541652
471,0.05773303
4710,0.9977946
4711,0.97106206
4712,0.00570786
4713,0.8433636
4714,0.97882664
4715,0.73792374
4716,0.03615627
4717,0.94565666
4718,0.9249408
4719,0.15668687
472,0.2630073
4720,0.9934448
4721,0.40479434
4722,0.15811685
4723,0.9951065
4724,0.79934955
4725,0.48557267
4726,0.92893875
4727,0.01093084
4728,0.55778205
4729,0.6593994
473,0.99407285
4730,0.5230642
4731,0.75796235
4732,0.6464506
4733,0.8857572
4734,0.09000564
4735,0.18248796
4736,0.838096
4737,0.9674827
4738,0.06579024
4739,0.57212186
474,0.7020251
4740,0.15864643
4741,0.00475419
4742,0.009051
4743,0.15208605
4744,0.4478859
4745,0.65193224
4746,0.43319976
4747,0.16987965
4748,0.85041994
4749,0.0907895
475,0.7662143
4750,0.9883132
4751,0.06400618
4752,0.13072112
4753,0.136222
4754,0.54923725
4755,0.96551657
4756,0.5946471
4757,0.8282998
4758,0.08341357
4759,0.00368336
476,0.01581347
4760,0.02754864
4761,0.06623754
4762,0.05226499
4763,0.9943925
4764,0.0089151
4765,0.9990785
4766,0.01072964
4767,0.9995146
4768,0.003059
4769,0.01785889
477,0.35301858
4770,0.00378314
4771,0.80344415
4772,0.99980915
4773,0.98583424
4774,0.3657808
4775,0.41571027
4776,0.6773583
4777,0.13286015
4778,0.6222744
4779,0.6217716
478,0.05255103
4780,0.8834808
4781,0.00801983
4782,0.99708045
4783,0.9744237
4784,0.97475314
4785,0.87534344
4786,0.36048728
4787,0.9998584
4788,0.99142635
4789,0.13901967
479,0.6770101
4790,0.99894774
4791,0.59319824
4792,0.93314695
4793,0.00874829
4794,0.7541181
4795,0.7145783
4796,0.0208624
4797,0.93481696
4798,0.13030106
4799,0.9962293
48,0.8000232
480,0.99238896
4800,0.7187752
4801,0.5087275
4802,0.57147974
4803,0.95755374
4804,0.7435825
4805,0.7784205
4806,0.09194747
4807,0.12572885
4808,0.9997113
4809,0.18962729
481,0.644062
4810,0.16619325
4811,0.11034024
4812,0.97352433
4813,0.03241929
4814,0.9957527
4815,0.8767136
4816,0.11063972
4817,0.12044159
4818,0.6617183
4819,0.01313132
482,0.938455
4820,0.99314886
4821,0.9666259
4822,0.59850186
4823,0.9645892
4824,0.98943865
4825,0.98641145
4826,0.9878845
4827,0.49713334
4828,0.97467566
4829,0.07229754
483,0.9592582
4830,0.02586785
4831,0.29665074
4832,0.7620772
4833,0.16804194
4834,0.9529679
4835,0.6738643
4836,0.94854945
4837,0.00571901
4838,0.3993267
4839,0.01254302
484,0.0378603
4840,0.9997124
4841,0.7642095
4842,0.09883925
4843,0.10665563
4844,0.0094789
4845,0.45710137
4846,0.26332536
4847,0.98212445
4848,0.3916387
4849,0.7922077
485,0.96466875
4850,0.8294703
4851,0.080625
4852,0.9754945
4853,0.24042502
4854,0.9293379
4855,0.00230786
4856,0.28707033
4857,0.77399635
4858,0.999375
4859,0.15576112
486,0.9399711
4860,0.94472015
4861,0.8283961
4862,0.4702777
4863,0.04151317
4864,0.6151672
4865,0.9848615
4866,0.928846
4867,0.93795335
4868,0.7901927
4869,0.00017232
487,0.5278757
4870,0.9987546
4871,0.9796674
4872,0.899506
4873,0.9034148
4874,0.9755061
4875,0.9863883
4876,0.79731214
4877,0.00175092
4878,0.06919
4879,0.820699
488,0.76755154
4880,0.69258386
4881,0.17610976
4882,0.01149112
4883,0.5650696
4884,0.00252756
4885,0.6124473
4886,0.01314017
4887,0.5471694
4888,0.48820478
4889,0.9237437
489,0.8481428
4890,0.18606684
4891,0.18488014
4892,0.08554333
4893,0.00015238
4894,0.922032
4895,0.8517877
4896,0.09897706
4897,0.5450837
4898,0.2427625
4899,0.01492491
49,0.995298
490,0.99891967
4900,0.01925039
4901,0.14462519
4902,0.6219026
4903,0.47353175
4904,0.08607748
4905,0.07634321
4906,0.00889599
4907,0.0194957
4908,0.41342604
4909,0.6515231
491,0.90601975
4910,0.36386532
4911,0.9999735
4912,0.8427489
4913,0.85344636
4914,0.2842578
4915,0.9852096
4916,0.27600324
4917,0.10161406
4918,0.2577137
4919,0.7716521
492,0.49674118
4920,0.04886398
4921,0.10062578
4922,0.00036308
4923,0.32983282
4924,0.62775993
4925,0.11444125
4926,0.9940733
4927,0.1453782
4928,0.00746259
4929,0.99363786
493,0.00396556
4930,0.06487012
4931,0.19464523
4932,0.0470179
4933,0.0920192
4934,0.04340133
4935,0.93514067
4936,0.19059458
4937,0.98395616
4938,0.9984216
4939,0.8800143
494,0.00488341
4940,0.68310845
4941,0.66435754
4942,0.78250706
4943,0.00094584
4944,0.19565737
4945,0.11347952
4946,0.97737604
4947,0.39345926
4948,0.06804705
4949,0.13098752
495,0.80222857
4950,0.69199455
4951,0.09151584
4952,0.7677149
4953,0.754515
4954,0.84883916
4955,0.97226155
4956,0.3278414
4957,0.02648115
4958,0.3745029
4959,0.5135342
496,0.5541867
4960,0.31286845
4961,0.00149462
4962,0.9877054
4963,0.9648022
4964,0.2526798
4965,0.07812816
4966,0.9891648
4967,0.00388381
4968,0.65195906
4969,0.8938786
497,0.11617398
4970,0.00078517
4971,0.99547887
4972,0.01953492
4973,0.9996793
4974,0.91751057
4975,0.13057804
4976,0.9819231
4977,0.11534473
4978,0.01099205
4979,0.8230877
498,0.99034953
4980,0.8837768
4981,0.14285207
4982,0.7572501
4983,0.00066578
4984,0.8744302
4985,0.0570887
4986,0.9465777
4987,0.0084306
4988,0.99915755
4989,0.4934192
499,0.65942705
4990,0.03260621
4991,0.00197494
4992,0.8395492
4993,0.5694757
4994,0.0047048
4995,0.05780932
4996,0.76736516
4997,0.02959108
4998,0.79288554
4999,0.9967684
5,0.00707603
50,0.1697672
500,0.6143707
5000,0.7234051
5001,0.07690823
5002,0.49450925
5003,0.995016
5004,0.92235214
5005,0.00971437
5006,0.10172257
5007,0.2799195
5008,0.04628199
5009,0.16395465
501,0.7996644
5010,0.00449413
5011,0.45862347
5012,0.00630289
5013,0.4858024
5014,0.5723759
5015,0.99799526
5016,0.0713858
5017,0.78651416
5018,0.20735502
5019,0.17401263
502,0.00639856
5020,0.7002684
5021,0.99912137
5022,0.94291687
5023,0.12483144
5024,0.9379164
5025,0.16413364
5026,0.2294746
5027,0.05557758
5028,0.06684682
5029,0.05365983
503,0.98740315
5030,0.26281527
5031,0.08898926
5032,0.08006424
5033,0.9967667
5034,0.00129944
5035,0.9741456
5036,0.76591045
5037,0.26286757
5038,0.00451577
5039,0.98395836
504,0.150408
5040,0.60946894
5041,0.2703912
5042,0.62905025
5043,0.09868142
5044,0.05581856
5045,0.8641542
5046,0.99995613
5047,0.4111722
5048,0.94702935
5049,0.65897214
505,0.00675631
5050,0.70610285
5051,0.06534183
5052,0.36448175
5053,0.06529626
5054,0.01575023
5055,0.00849792
5056,0.9584239
5057,0.26832634
5058,0.35661852
5059,0.10670879
506,0.07720149
5060,0.9376991
5061,0.9595052
5062,0.93735266
5063,0.8424243
5064,0.97093755
5065,0.00843626
5066,0.92744243
5067,0.9190343
5068,0.66991746
5069,0.8527417
507,0.99886215
5070,0.9936577
5071,0.96709096
5072,0.9389224
5073,0.94127214
5074,0.00212204
5075,0.02377465
5076,0.00785956
5077,0.49192342
5078,0.9801057
5079,0.00149569
508,0.8720944
5080,0.95827556
5081,0.98257124
5082,0.13611662
5083,0.01774177
5084,0.29292482
5085,0.16661018
5086,0.4849197
5087,0.2963572
5088,0.00277618
5089,0.9977616
509,0.35899675
5090,0.90715826
5091,0.21388108
5092,0.27478504
5093,0.09677753
5094,0.8416492
5095,0.37947026
5096,0.9999554
5097,0.01289272
5098,0.8059747
5099,0.04983419
51,0.03127661
510,0.65288055
5100,0.95707977
5101,0.77953196
5102,0.01247129
5103,0.27338254
5104,0.02081904
5105,0.03709704
5106,0.45133382
5107,0.40492326
5108,0.13661826
5109,0.48220482
511,0.3452446
5110,0.00115299
5111,0.70873046
5112,0.1426363
5113,0.32861084
5114,0.9666511
5115,0.0633516
5116,0.2306023
5117,0.62413245
5118,0.91853994
5119,0.02064833
512,0.00035155
5120,0.8916813
5121,0.7551702
5122,0.00187624
5123,0.9097405
5124,0.05718029
5125,0.08952144
5126,0.0076988
5127,0.9621091
5128,0.99947935
5129,0.66103226
513,0.7753104
5130,0.9134987
5131,0.5440123
5132,0.1562981
5133,0.28016856
5134,0.18109703
5135,0.9780464
5136,0.21577722
5137,9.517337e-05
5138,0.0026384
5139,0.27401614
514,0.4838854
5140,0.12749362
5141,0.40112862
5142,0.07933441
5143,0.21726185
5144,0.30886436
5145,0.956229
5146,0.9728793
5147,0.931777
5148,0.55005103
5149,0.2648802
515,0.59481543
5150,0.930979
5151,0.00820804
5152,0.07483962
5153,0.29382867
5154,0.10794604
5155,0.9828545
5156,0.8795091
5157,0.88400686
5158,0.8008312
5159,0.5645983
516,0.9964663
5160,0.30845398
5161,0.31568462
5162,0.9747342
5163,0.8585526
5164,0.32610047
5165,0.9253684
5166,0.5176379
5167,0.10972083
5168,0.9303588
5169,0.00817546
517,0.99807274
5170,0.04795635
5171,0.9528368
5172,0.9842262
5173,0.9712524
5174,0.45771313
5175,0.87370646
5176,0.95004153
5177,0.97734547
5178,0.05531019
5179,0.09014192
518,0.6930384
5180,0.9966538
5181,0.03571641
5182,0.02251619
5183,0.05958968
5184,0.27691007
5185,0.14772454
5186,0.11649838
5187,0.9842794
5188,0.6295131
5189,0.96682703
519,0.00590625
5190,0.13626549
5191,0.9807904
5192,0.1353065
5193,0.05545607
5194,0.7273141
5195,0.00717673
5196,0.06666175
5197,0.00195789
5198,0.40629685
5199,0.93861115
52,0.13910636
520,0.03998259
5200,0.9288093
5201,0.00105643
5202,0.08332157
5203,0.8785397
5204,0.374188
5205,0.08654457
5206,0.0085834
5207,0.29702982
5208,0.01017389
5209,0.41352594
521,0.40670276
5210,0.6308898
5211,0.00047797
5212,0.60103655
5213,0.00578886
5214,0.03870976
5215,0.6541293
5216,0.3555277
5217,0.35813767
5218,0.9742009
5219,0.31922776
522,0.15425608
5220,0.9993948
5221,0.00051606
5222,0.38246432
5223,0.8520987
5224,0.98890877
5225,0.5883424
5226,0.69715863
5227,0.0781486
5228,0.9457552
5229,0.00543851
523,0.9999063
5230,0.27164388
5231,0.82761365
5232,0.3704934
5233,0.40020296
5234,0.98712337
5235,0.8494415
5236,0.9987436
5237,0.86411256
5238,0.9822399
5239,0.99806046
524,0.42987767
5240,0.00647211
5241,0.65850264
5242,0.9043176
5243,0.35173893
5244,0.91165566
5245,0.00888464
5246,0.00505841
5247,0.00721267
5248,0.4111362
5249,0.93079364
525,0.04091954
5250,0.02855483
5251,0.6535591
5252,0.00223538
5253,0.42426467
5254,0.3179663
5255,0.01522556
5256,0.99348664
5257,0.12635511
5258,0.9195788
5259,0.47081238
526,0.01583922
5260,0.31409842
5261,0.07273653
5262,0.00994813
5263,0.01693758
5264,0.99856013
5265,0.35482636
5266,0.9987025
5267,0.04596186
5268,0.27454633
5269,0.00015572
527,0.27739823
5270,0.0488165
5271,0.991536
5272,0.2830611
5273,0.75672233
5274,0.9310879
5275,0.20870572
5276,0.42081696
5277,0.02350754
5278,0.60167193
5279,0.26862687
528,0.9032576
5280,0.03294271
5281,0.11863041
5282,0.00643632
5283,0.16477579
5284,0.00177366
5285,0.02307171
5286,0.01643407
5287,0.00464141
5288,0.999687
5289,0.21890354
529,0.0683741
5290,0.07436374
5291,0.6827283
5292,0.672732
5293,0.9573723
5294,0.00861982
5295,0.05769965
5296,0.01215068
5297,0.00155097
5298,0.9057665
5299,0.8946575
53,0.01341283
530,0.00189871
5300,0.40015647
5301,0.5780227
5302,0.91686994
5303,0.05342448
5304,0.21449798
5305,0.8983538
5306,0.8025502
5307,0.86018014
5308,0.96950483
5309,0.05444264
531,0.87640643
5310,0.04230258
5311,0.94108474
5312,0.21150619
5313,0.59952676
5314,0.81354654
5315,0.8676207
5316,0.07818985
5317,0.8878821
5318,0.8742214
5319,0.14851111
532,0.69548476
5320,0.85034657
5321,0.01773837
5322,0.8114851
5323,0.06788772
5324,0.70643157
5325,0.1150867
5326,0.5450069
5327,0.95026267
5328,0.39187393
5329,0.03306589
533,0.4830593
5330,0.02503642
5331,0.9523938
5332,0.99826103
5333,0.01665449
5334,0.02890468
5335,0.31661773
5336,0.05802345
5337,0.91987807
5338,0.00291333
5339,0.99978817
534,0.7500968
5340,0.5498777
5341,0.43680924
5342,0.07917449
5343,0.99996257
5344,0.7630352
5345,0.00869581
5346,0.4072932
5347,0.95595396
5348,0.91516674
5349,0.44424757
535,0.24108145
5350,0.9824031
5351,0.87499547
5352,0.5388413
5353,0.37761557
5354,0.02444562
5355,0.31026268
5356,0.01475897
5357,0.8066884
5358,0.9994767
5359,0.43130755
536,0.40139413
5360,0.01146457
5361,0.99821687
5362,0.20706272
5363,0.16433498
5364,0.31236902
5365,0.00023869
5366,0.6386073
5367,0.9561404
5368,0.00014335
5369,0.93371165
537,0.27695298
5370,0.98205185
5371,0.99356323
5372,0.2071583
5373,0.44516703
5374,0.15350533
5375,0.97949684
5376,0.40457857
5377,0.9998803
5378,0.63033336
5379,0.03889462
538,0.05815116
5380,0.9978944
5381,0.7938607
5382,0.58338076
5383,0.9729441
5384,0.37627292
5385,0.5443593
5386,0.00089282
5387,0.47786942
5388,0.7086144
5389,0.07235482
539,0.08501226
5390,0.79521203
5391,0.6253659
5392,0.01938289
5393,0.80975115
5394,0.9959996
5395,0.6211033
5396,0.97444284
5397,0.0001711
5398,0.00270393
5399,0.98922986
54,0.20051476
540,0.9999638
5400,0.3825637
5401,0.0060854
5402,0.91855514
5403,0.9726398
5404,0.41579503
5405,0.8019588
5406,0.92141235
5407,0.6366657
5408,0.05148706
5409,0.8179853
541,0.44551173
5410,0.64423394
5411,0.17477006
5412,0.76050246
5413,0.995769
5414,0.5581741
5415,0.12145552
5416,0.12060639
5417,0.6097801
5418,0.1571697
5419,0.96714115
542,0.8825798
5420,0.9689749
5421,0.99993205
5422,0.6289071
5423,0.02467301
5424,0.02717963
5425,0.94904804
5426,0.9940311
5427,0.9611945
5428,0.803257
5429,0.11289239
543,0.0346621
5430,0.10924172
5431,0.62036157
5432,0.94009805
5433,0.38540134
5434,0.90249586
5435,0.60039353
5436,0.61960685
5437,0.80182004
5438,0.5846837
5439,0.4475741
544,0.6703426
5440,0.49652445
5441,0.8459111
5442,0.7893611
5443,0.95051885
5444,0.7861748
5445,0.20925248
5446,0.99031204
5447,0.23560366
5448,0.85177183
5449,0.95263183
545,0.99639106
5450,0.9997004
5451,0.62631786
5452,0.014705
5453,0.02905196
5454,0.40257716
5455,0.8537197
5456,0.18561742
5457,0.49333543
5458,0.43204153
5459,0.5038442
546,0.41853642
5460,0.06166366
5461,0.06520483
5462,0.05228865
5463,0.84676456
5464,0.64188683
5465,0.9911443
5466,0.20417476
5467,0.7833887
5468,0.9885907
5469,0.99012303
547,0.77695304
5470,0.6788094
5471,0.12141797
5472,0.08294794
5473,0.42362425
5474,0.01068982
5475,0.40641746
5476,0.23719403
5477,0.31019118
5478,0.6628628
5479,0.9965512
548,0.6875795
5480,0.21119419
5481,0.9616096
5482,0.97421014
5483,0.00550655
5484,0.67363673
5485,0.9155239
5486,0.07666069
5487,0.96604633
5488,0.5344267
5489,0.61668634
549,0.38700402
5490,0.5033644
5491,0.98019856
5492,0.5461449
5493,0.99926054
5494,0.9871582
5495,0.9933198
5496,0.9802385
5497,0.06661159
5498,0.51671374
5499,0.0118587
55,0.42437148
550,0.0458847
5500,0.00327694
5501,0.88463956
5502,0.6686887
5503,0.6135204
5504,0.7410168
5505,0.28803414
5506,0.3837309
5507,0.9653518
5508,0.99980086
5509,0.41108167
551,0.03416625
5510,0.515282
5511,0.08243084
5512,0.92002773
5513,0.8892667
5514,0.784881
5515,0.9527769
5516,0.89196336
5517,0.72198516
5518,0.03127575
5519,0.9366477
552,0.8047584
5520,0.77632457
5521,0.5289896
5522,0.9674556
5523,0.02526644
5524,0.9963449
5525,0.11362529
5526,0.7052437
5527,0.9579487
5528,0.9716552
5529,0.02193522
553,0.59966093
5530,0.22530758
5531,0.98411417
5532,0.9996677
5533,0.41593236
5534,0.997258
5535,0.24486333
5536,0.9998205
5537,0.01813659
5538,0.0425036
5539,0.9939263
554,0.02601734
5540,0.2316165
5541,0.37633064
5542,0.07096267
5543,0.01876518
5544,0.00308236
5545,0.00710937
5546,0.11063865
5547,0.41518134
5548,0.00934315
5549,0.00020519
555,0.85738117
5550,0.7213138
5551,0.98374736
5552,0.00700954
5553,0.88400495
5554,0.44104144
5555,0.55119705
5556,0.02081904
5557,0.00349671
5558,0.24629048
5559,0.46550822
556,0.00916195
5560,0.9579545
5561,0.8757051
5562,0.9372529
5563,0.22511122
5564,0.21038255
5565,0.79985857
5566,0.03040668
5567,0.9329593
5568,0.8578465
5569,0.38780978
557,1.
5570,0.9879687
5571,0.99841225
5572,0.8614989
5573,0.17088637
5574,0.5751085
5575,0.96605885
5576,0.05064884
5577,0.9998749
5578,0.7155992
5579,0.308981
558,0.82823086
5580,0.85017574
5581,0.9916475
5582,0.02562204
5583,0.08391169
5584,0.9531551
5585,0.43671653
5586,0.6171141
5587,0.9999801
5588,0.86955905
5589,0.13334936
559,0.9999212
5590,0.8988935
5591,0.9892582
5592,0.9900776
5593,0.6649064
5594,0.29663923
5595,0.31915352
5596,0.4857566
5597,0.6766014
5598,0.03526118
5599,0.05010349
56,0.3349644
560,0.9957342
5600,0.9990375
5601,0.74559283
5602,0.9940134
5603,0.45300275
5604,0.28178
5605,0.07639438
5606,0.09506023
5607,0.6497411
5608,0.9943764
5609,0.23390979
561,0.02658269
5610,0.9982419
5611,0.01600361
5612,0.00181931
5613,0.99346423
5614,0.6968024
5615,0.02374378
5616,0.13677213
5617,0.75158703
5618,0.27073187
5619,0.90429604
562,0.13031897
5620,0.76381135
5621,0.01296979
5622,0.03552061
5623,0.00281891
5624,0.06601951
5625,0.45363986
5626,0.06460926
5627,0.01977545
5628,0.88427734
5629,0.89355946
563,0.11769521
5630,0.50616807
5631,0.9177734
5632,0.64227957
5633,0.9518186
5634,0.59034014
5635,0.9982127
5636,0.23479515
5637,0.04603654
5638,0.02273348
5639,0.76184374
564,0.00421208
5640,0.21101508
5641,0.9509309
5642,0.78555954
5643,0.06806833
5644,0.6637218
5645,0.0803746
5646,0.72791815
5647,0.00426978
5648,0.7285225
5649,0.99206966
565,0.99965
5650,0.9982626
5651,0.00057659
5652,0.0161705
5653,0.9602084
5654,0.7446668
5655,0.9749992
5656,0.878309
5657,0.6209527
5658,0.85980165
5659,0.4855075
566,0.25736296
5660,0.9805099
5661,6.6655724e-05
5662,0.7379285
5663,0.03205463
5664,0.00598577
5665,0.9996326
5666,0.02096313
5667,0.46089375
5668,0.08270252
5669,0.44238538
567,0.02347991
5670,0.76479256
5671,0.21791485
5672,0.7086285
5673,0.05487466
5674,0.02647591
5675,0.8761107
5676,0.93233705
5677,0.9952143
5678,0.00011074
5679,0.02359465
568,0.75784135
5680,0.90575373
5681,0.07900703
5682,0.09393668
5683,0.03311893
5684,0.9092377
5685,0.02896222
5686,0.13729152
5687,0.28150535
5688,0.48725197
5689,0.9615556
569,0.9107284
5690,0.9057329
5691,0.8990284
5692,0.9038247
5693,0.998721
5694,0.39037314
5695,0.22996694
5696,0.7567863
5697,0.9958711
5698,0.37820587
5699,0.00966886
57,0.9974568
570,0.02681589
5700,0.96548223
5701,0.9929937
5702,0.06490314
5703,0.94842327
5704,0.04537618
5705,0.24787378
5706,0.41585773
5707,0.0496996
5708,0.9315244
5709,0.48312053
571,0.7011885
5710,0.01666036
5711,0.8330494
5712,0.00997517
5713,0.0175913
5714,0.00414634
5715,0.8370875
5716,0.00452396
5717,0.7830632
5718,0.97866
5719,0.17725825
572,0.8857703
5720,0.11766559
5721,0.02748901
5722,0.1341269
5723,0.01010033
5724,0.37114486
5725,0.03982285
5726,0.01546535
5727,0.20735365
5728,0.00085869
5729,0.00044751
573,0.07645398
5730,0.72798216
5731,0.02523637
5732,0.9196366
5733,0.7545394
5734,0.03832227
5735,0.9985168
5736,0.00746918
5737,0.75185615
5738,0.86089206
5739,0.99822676
574,0.87866986
5740,0.99993813
5741,0.31657225
5742,0.97487324
5743,0.00173238
5744,0.06138372
5745,0.00312248
5746,0.18366536
5747,0.36402664
5748,0.8972416
5749,0.00575611
575,0.02440441
5750,0.15545502
5751,0.385966
5752,0.8930659
5753,0.21594843
5754,0.9924184
5755,0.6742838
5756,0.90702546
5757,0.01117015
5758,0.835614
5759,0.7424439
576,0.5158902
5760,0.77186096
5761,0.0003657
5762,0.00384256
5763,0.01064879
5764,0.00088048
5765,0.7688719
5766,0.341882
5767,0.00221792
5768,0.78437245
5769,0.00038397
577,0.12245297
5770,0.02988142
5771,0.93128103
5772,0.721179
5773,0.0366798
5774,0.7184936
5775,0.10579625
5776,0.9999517
5777,0.44228482
5778,0.9201225
5779,0.96706635
578,0.35168055
5780,0.684694
5781,0.37766504
5782,0.9709887
5783,0.92954504
5784,0.9965464
5785,0.02385786
5786,0.00227079
5787,0.2651602
5788,0.23725441
5789,0.98229325
579,5.792514e-05
5790,0.03918132
5791,0.20776612
5792,0.01778218
5793,0.11920965
5794,0.93903995
5795,0.99949765
5796,0.9213611
5797,0.1737
5798,0.59913516
5799,0.6083276
58,0.00074762
580,0.24204373
5800,0.0721913
5801,0.53279746
5802,0.00335142
5803,0.63460815
5804,0.57867324
5805,0.5178831
5806,0.03978157
5807,0.99963546
5808,0.8797458
5809,0.84628654
581,0.998127
5810,0.99585676
5811,0.06890982
5812,0.8583766
5813,0.5784976
5814,0.00017774
5815,0.96473193
5816,0.25806177
5817,0.04695866
5818,0.00026718
5819,0.79701394
582,0.99635756
5820,0.841664
5821,0.98305464
5822,0.75565076
5823,0.12751532
5824,0.98672116
5825,0.18361822
5826,0.7919712
5827,0.47740236
5828,0.94245875
5829,0.6091646
583,0.03438923
5830,0.22952321
5831,0.8619921
5832,0.6934258
5833,0.17728144
5834,0.88138974
5835,0.12114596
5836,0.9538156
5837,0.18611541
5838,0.09984019
5839,0.15700877
584,0.10373139
5840,0.07901531
5841,0.02572927
5842,0.37163353
5843,0.9922925
5844,0.395419
5845,0.6255453
5846,0.01559219
5847,0.04430369
5848,0.43227124
5849,0.5979606
585,0.48507652
5850,0.46861172
5851,0.00568032
5852,0.99548703
5853,0.56709
5854,0.13045108
5855,0.44233853
5856,0.0812282
5857,0.8245044
5858,0.98805416
5859,0.16069695
586,0.07962748
5860,0.9553206
5861,0.0172244
5862,0.82352567
